system,ncore,active_electrons,active_orbitals,mpo_bond_dimension,mps_converged_bond_dimension,converged,reference_energy,dmrg_energy,absolute_error,energy_tolerance
H4chain_eqm,0,4,4,27,3,True,-2.180316614323856,-2.1803166143227988,1.057376408652999e-12,0.0016
H4chain_corr,0,4,4,27,3,True,-1.89778064598987,-1.897780645989541,3.290701044988964e-13,0.0016
H4chain_diss,0,4,4,27,3,True,-1.8672913724013773,-1.8672913724013702,7.105427357601002e-15,0.0016
H4rect_corr,0,4,4,27,4,True,-1.9151065495117965,-1.9151065495117985,1.9984014443252818e-15,0.0016
H4rect_diss,0,4,4,27,3,True,-2.2018255074308177,-2.2018255073910726,3.9745096103160904e-11,0.0016
LIH_eqm,0,4,6,51,3,True,-7.882324378883487,-7.882215517009313,0.00010886187417380455,0.0016
LIH_corr,0,4,6,51,2,True,-7.784278178715391,-7.783375537660402,0.0009026410549894948,0.0016
H2O_eqm,0,10,7,53,5,True,-75.01985479624305,-75.0186077434548,0.0012470527882584292,0.0016
H2O_corr,0,10,7,53,5,True,-74.75379086838535,-74.75306692170481,0.000723946680537324,0.0016
H2O_diss,0,10,7,53,2,True,-74.73773981628698,-74.73738804210574,0.0003517741812402164,0.0016
N2frozen_eqm,2,10,8,83,20,True,-107.67708539161325,-107.67577184240051,0.0013135492127389625,0.0016
N2frozen_corr,2,10,8,83,30,True,-107.62299159525539,-107.62298568491124,5.910344142989743e-06,0.0016
N2frozen_diss,2,10,8,83,30,True,-107.44483810162582,-107.4448015087414,3.65928844132668e-05,0.0016
